Id,Probability
30800,0.016
31100,0.008666666666666666
31200,0.024
31600,0.02333333333333333
31700,0.016666666666666666
31800,0.012666666666666666
31900,0.0026666666666666666
32000,0.004
32100,0.037333333333333336
32800,0.01933333333333333
33000,0.01
33100,0.005333333333333333
33500,0.002
33700,0.06333333333333334
33800,0.033999999999999996
33900,0.05333333333333334
34000,0.022000000000000002
34200,0.04
34300,0.034
34400,0.01
34500,0.018666666666666668
34600,0.012666666666666666
34800,0.011333333333333334
35000,0.0
35200,0.016666666666666666
35300,0.002
35500,0.002
35600,0.021333333333333333
35700,0.017333333333333333
35900,0.009333333333333332
36000,0.018000000000000002
36100,0.018
36600,0.005333333333333333
37200,0.006
37400,0.016
37500,0.02933333333333333
37600,0.08466666666666667
37700,0.016
38100,0.004666666666666667
38200,0.009333333333333332
38300,0.009333333333333332
38400,0.03133333333333333
38600,0.012666666666666666
38800,0.013999999999999999
39100,0.06733333333333333
39200,0.03266666666666667
39300,0.07133333333333333
39400,0.027333333333333334
39600,0.020666666666666667
39700,0.02
39900,0.04133333333333333
40000,0.064
40200,0.009333333333333332
40500,0.013333333333333334
40600,0.010666666666666666
41800,0.014
42000,0.034666666666666665
42700,0.007333333333333332
42900,0.028666666666666667
43600,0.013333333333333332
44200,0.0026666666666666666
44500,0.03133333333333333
44700,0.005333333333333333
44900,0.051333333333333335
45200,0.025333333333333333
45300,0.025333333333333333
45500,0.016
45600,0.0033333333333333335
46100,0.022
46300,0.007333333333333334
46500,0.016
46900,0.011333333333333332
47000,0.030000000000000002
47100,0.020666666666666667
47200,0.003333333333333333
47300,0.004666666666666667
47600,0.012666666666666666
47700,0.010666666666666666
47800,0.004666666666666667
47900,0.008
48200,0.018
48600,0.014666666666666668
48700,0.028666666666666667
49100,0.005333333333333333
49200,0.006666666666666667
49600,0.017333333333333333
49700,0.024
49900,0.008
50100,0.05266666666666667
50300,0.02333333333333333
50400,0.03
50600,0.03666666666666667
50800,0.036000000000000004
50900,0.023333333333333334
51000,0.035333333333333335
51200,0.021333333333333333
51600,0.052000000000000005
51800,0.008666666666666666
52000,0.013333333333333332
52100,0.011333333333333334
52500,0.023333333333333334
52600,0.012666666666666666
52700,0.007333333333333332
53200,0.03533333333333333
53300,0.03866666666666667
53400,0.014
53600,0.009333333333333334
53900,0.010666666666666666
54100,0.011999999999999999
54200,0.007333333333333334
54300,0.005333333333333333
54400,0.005333333333333334
54600,0.054
55000,0.004
55200,0.052
55400,0.018
55500,0.04266666666666667
55600,0.03266666666666666
56200,0.07466666666666667
56500,0.008
56700,0.018
56800,0.04933333333333333
57000,0.016666666666666666
57100,0.104
57200,0.010666666666666666
57300,0.01
57500,0.008666666666666666
57900,0.035333333333333335
58000,0.002
58200,0.032
58300,0.022
58500,0.014
58900,0.04533333333333333
59100,0.056666666666666664
59200,0.010666666666666668
59500,0.008
59600,0.016
59800,0.010666666666666668
59900,0.029333333333333336
60400,0.060000000000000005
60500,0.029333333333333336
60800,0.011333333333333334
61100,0.03066666666666667
61300,0.008
61400,0.04066666666666666
61700,0.009333333333333334
62100,0.02466666666666667
62400,0.006
62700,0.017333333333333333
62800,0.003333333333333333
63500,0.012666666666666666
63600,0.003333333333333333
63700,0.017333333333333333
63800,0.0026666666666666666
63900,0.008
64300,0.018
64400,0.009333333333333334
1,0.03066666666666666
101,0.03
401,0.42599999999999993
601,0.010666666666666666
701,0.010666666666666666
1001,0.01
1201,0.16133333333333333
1701,0.08733333333333333
2201,0.066
2701,0.4106666666666666
2801,0.034666666666666665
2901,0.010666666666666666
3001,0.05
3101,0.14800000000000002
3201,0.027333333333333334
3301,0.022
3401,0.04
3701,0.12266666666666667
4001,0.018
4101,0.15866666666666665
4201,0.12666666666666668
4401,0.066
4701,0.04
4801,0.007333333333333333
4901,0.052
5101,0.08
5201,0.04733333333333334
5701,0.03
5901,0.015999999999999997
6201,0.028666666666666667
6301,0.009333333333333334
6501,0.010666666666666666
6601,0.006666666666666666
6801,0.006666666666666666
6901,0.558
7001,0.43466666666666665
7201,0.6086666666666667
7401,0.204
7501,0.029333333333333333
7701,0.11000000000000001
7901,0.18133333333333335
8101,0.008666666666666666
8201,0.04333333333333333
8301,0.03066666666666667
8401,0.021333333333333333
8501,0.07066666666666667
8601,0.08733333333333333
8701,0.11599999999999999
8901,0.018
9001,0.06999999999999999
9201,0.04466666666666667
9501,0.12533333333333332
9801,0.07066666666666666
9901,0.04066666666666666
10101,0.136
10401,0.04133333333333333
10501,0.017333333333333333
10601,0.09133333333333334
10701,0.13533333333333333
10901,0.032
11201,0.020666666666666667
11301,0.27
11701,0.5173333333333333
11901,0.03
12101,0.018666666666666665
12401,0.017333333333333333
12701,0.006666666666666666
12901,0.12666666666666668
13001,0.14866666666666667
13401,0.028666666666666667
13501,0.026000000000000002
13601,0.0013333333333333333
13701,0.004666666666666667
13901,0.19266666666666665
14301,0.0026666666666666666
14401,0.030666666666666665
15401,0.07533333333333334
15601,0.028
15701,0.018
15801,0.05333333333333333
15901,0.07466666666666666
16101,0.20666666666666667
16201,0.007333333333333334
16301,0.03933333333333333
16401,0.03933333333333334
16501,0.3813333333333333
16601,0.15999999999999998
17001,0.03733333333333333
17101,0.013333333333333332
17201,0.015333333333333334
17301,0.08733333333333332
17401,0.108
17601,0.12933333333333333
17701,0.024666666666666663
17901,0.06066666666666667
18001,0.078
18101,0.5973333333333334
18201,0.42400000000000004
18401,0.15866666666666665
18501,0.048666666666666664
18701,0.5806666666666667
18801,0.092
19101,0.09866666666666667
19501,0.028666666666666667
19601,0.30666666666666664
19701,0.08733333333333333
19801,0.23933333333333334
20701,0.027333333333333334
20801,0.12
20901,0.046
21101,0.008
21201,0.07266666666666667
21401,0.11599999999999999
21801,0.008666666666666666
22001,0.004666666666666667
22301,0.22266666666666668
22401,0.04066666666666667
22501,0.01933333333333333
22601,0.04466666666666667
22901,0.7133333333333334
23001,0.6226666666666667
23201,0.19866666666666666
23301,0.07333333333333333
23601,0.032
23701,0.13933333333333334
23801,0.2366666666666667
23901,0.021333333333333336
24101,0.06533333333333334
24201,0.028666666666666667
24401,0.392
24501,0.21733333333333332
24601,0.5466666666666666
24701,0.06666666666666667
25301,0.09933333333333333
25401,0.23733333333333334
25801,0.052000000000000005
26001,0.098
26101,0.03533333333333333
26201,0.012666666666666668
26301,0.007333333333333333
26401,0.15200000000000002
26601,0.005333333333333334
26701,0.046
26801,0.472
26901,0.108
27001,0.033999999999999996
27301,0.084
27401,0.19066666666666665
27501,0.368
27901,0.31333333333333335
28001,0.18066666666666667
28101,0.05533333333333333
28301,0.0
28401,0.02
29001,0.018666666666666665
29101,0.010666666666666666
29301,0.012666666666666666
29601,0.09533333333333333
29701,0.014666666666666668
29801,0.016
29901,0.007333333333333334
30001,0.030666666666666665
30101,0.04866666666666667
30301,0.012666666666666666
30401,0.0033333333333333335
30701,0.028666666666666667
30801,0.25466666666666665
31101,0.022
31201,0.017333333333333333
31601,0.10466666666666669
31701,0.051333333333333335
31801,0.052
31901,0.009333333333333334
32001,0.024
32101,0.027999999999999997
32801,0.02
33001,0.01
33101,0.019333333333333334
33501,0.028666666666666667
33701,0.08133333333333334
33801,0.08133333333333334
33901,0.656
34001,0.22
34201,0.44866666666666666
34301,0.068
34401,0.30333333333333334
34501,0.23666666666666664
34601,0.18066666666666667
34801,0.6706666666666666
35001,0.023333333333333334
35201,0.07533333333333332
35301,0.014666666666666666
35501,0.018
35601,0.009333333333333332
35701,0.022000000000000002
35901,0.2506666666666667
36001,0.1433333333333333
36101,0.018666666666666668
36601,0.088
37201,0.044000000000000004
37401,0.018666666666666668
37501,0.10866666666666666
37601,0.15266666666666667
37701,0.05733333333333334
38101,0.020666666666666667
38201,0.016
38301,0.008666666666666666
38401,0.006666666666666666
38601,0.006666666666666666
38801,0.009333333333333334
39101,0.13133333333333333
39201,0.4633333333333334
39301,0.5013333333333334
39401,0.544
39601,0.042666666666666665
39701,0.118
39901,0.06866666666666667
40001,0.17533333333333334
40201,0.03
40501,0.03133333333333333
40601,0.056666666666666664
41801,0.10200000000000001
42001,0.058666666666666666
42701,0.038
42901,0.37866666666666665
43601,0.03733333333333333
44201,0.011333333333333334
44501,0.17666666666666667
44701,0.012666666666666666
44901,0.02933333333333333
45201,0.07600000000000001
45301,0.15666666666666668
45501,0.088
45601,0.008
46101,0.015999999999999997
46301,0.026000000000000002
46501,0.038
46901,0.03266666666666667
47001,0.33399999999999996
47101,0.029333333333333333
47201,0.07866666666666666
47301,0.008
47601,0.02
47701,0.0006666666666666666
47801,0.03533333333333333
47901,0.06
48201,0.19266666666666665
48601,0.11
48701,0.4053333333333333
49101,0.03533333333333333
49201,0.010666666666666668
49601,0.09
49701,0.4913333333333334
49901,0.009333333333333334
50101,0.07799999999999999
50301,0.20999999999999996
50401,0.38533333333333336
50601,0.46466666666666673
50801,0.3546666666666667
50901,0.20733333333333337
51001,0.09266666666666667
51201,0.5366666666666666
51601,0.33199999999999996
51801,0.02733333333333333
52001,0.09533333333333333
52101,0.10733333333333334
52501,0.11533333333333334
52601,0.248
52701,0.014666666666666666
53201,0.15866666666666668
53301,0.04533333333333334
53401,0.030000000000000002
53601,0.03
53901,0.05466666666666666
54101,0.005333333333333333
54201,0.0026666666666666666
54301,0.021333333333333333
54401,0.03266666666666666
54601,0.21333333333333332
55001,0.03
55201,0.3653333333333334
55401,0.486
55501,0.24333333333333335
55601,0.12666666666666665
56201,0.18466666666666665
56501,0.014
56701,0.050666666666666665
56801,0.42933333333333334
57001,0.052
57101,0.05066666666666666
57201,0.055999999999999994
57301,0.13
57501,0.057999999999999996
57901,0.012666666666666668
58001,0.032
58201,0.07733333333333334
58301,0.12066666666666666
58501,0.102
58901,0.396
59101,0.09733333333333333
59201,0.1846666666666667
59501,0.10466666666666667
59601,0.05666666666666667
59801,0.16799999999999998
59901,0.33866666666666667
60401,0.19333333333333333
60501,0.17866666666666667
60801,0.01933333333333333
61101,0.10600000000000001
61301,0.022666666666666665
61401,0.08
61701,0.018
62101,0.007333333333333333
62401,0.008666666666666666
62701,0.01
62801,0.036
63501,0.04666666666666667
63601,0.010666666666666668
63701,0.004666666666666666
63801,0.0006666666666666666
63901,0.11466666666666667
64301,0.007333333333333333
64401,0.017333333333333336
2,0.048
102,0.044
402,0.10933333333333332
602,0.011333333333333334
702,0.009333333333333332
1002,0.012666666666666666
1202,0.2813333333333333
1702,0.03133333333333333
2202,0.08333333333333333
2702,0.11933333333333333
2802,0.02
2902,0.016
3002,0.015333333333333334
3102,0.12466666666666668
3202,0.038
3302,0.026
3402,0.016
3702,0.037333333333333336
4002,0.010666666666666665
4102,0.07666666666666666
4202,0.044
4402,0.06933333333333333
4702,0.026666666666666665
4802,0.015333333333333332
4902,0.042666666666666665
5102,0.062
5202,0.005333333333333333
5702,0.020666666666666667
5902,0.01
6202,0.012666666666666666
6302,0.005999999999999999
6502,0.019333333333333334
6602,0.005333333333333333
6802,0.006666666666666667
6902,0.24933333333333335
7002,0.188
7202,0.22266666666666668
7402,0.11266666666666666
7502,0.026
7702,0.052000000000000005
7902,0.07799999999999999
8102,0.026666666666666665
8202,0.06333333333333334
8302,0.03333333333333333
8402,0.018000000000000002
8502,0.026
8602,0.057999999999999996
8702,0.1
8902,0.03333333333333333
9002,0.07866666666666666
9202,0.010666666666666666
9502,0.096
9802,0.03866666666666667
9902,0.014666666666666666
10102,0.05333333333333334
10402,0.017333333333333333
10502,0.021333333333333333
10602,0.16399999999999998
10702,0.14933333333333332
10902,0.006
11202,0.008666666666666666
11302,0.18
11702,0.20866666666666667
11902,0.012666666666666666
12102,0.03933333333333334
12402,0.012666666666666666
12702,0.008
12902,0.088
13002,0.13533333333333333
13402,0.03866666666666667
13502,0.042
13602,0.007333333333333334
13702,0.034
13902,0.09933333333333333
14302,0.009333333333333334
14402,0.11333333333333334
15402,0.04533333333333333
15602,0.016
15702,0.024666666666666663
15802,0.06666666666666667
15902,0.034
16102,0.07266666666666667
16202,0.004
16302,0.04533333333333334
16402,0.06466666666666666
16502,0.16933333333333334
16602,0.09
17002,0.006666666666666666
17102,0.009333333333333332
17202,0.030000000000000002
17302,0.038
17402,0.04733333333333333
17602,0.072
17702,0.08666666666666667
17902,0.04666666666666666
18002,0.018666666666666665
18102,0.17533333333333334
18202,0.26666666666666666
18402,0.06
18502,0.058666666666666666
18702,0.11333333333333334
18802,0.08133333333333334
19102,0.058666666666666666
19502,0.021333333333333333
19602,0.04533333333333333
19702,0.042666666666666665
19802,0.17533333333333334
20702,0.016666666666666666
20802,0.05533333333333333
20902,0.018666666666666668
21102,0.009333333333333334
21202,0.04066666666666666
21402,0.05666666666666667
21802,0.008
22002,0.025333333333333333
22302,0.108
22402,0.03
22502,0.022000000000000002
22602,0.016
22902,0.24933333333333335
23002,0.24866666666666665
23202,0.09733333333333333
23302,0.05866666666666666
23602,0.027999999999999997
23702,0.10200000000000001
23802,0.088
23902,0.036000000000000004
24102,0.02666666666666667
24202,0.014000000000000002
24402,0.09666666666666666
24502,0.05266666666666667
24602,0.152
24702,0.03066666666666667
25302,0.10333333333333333
25402,0.126
25802,0.06666666666666667
26002,0.098
26102,0.03866666666666667
26202,0.013999999999999999
26302,0.01
26402,0.11466666666666667
26602,0.004
26702,0.021333333333333336
26802,0.284
26902,0.076
27002,0.048666666666666664
27302,0.05600000000000001
27402,0.11399999999999999
27502,0.18133333333333332
27902,0.32066666666666666
28002,0.18666666666666668
28102,0.11066666666666666
28302,0.002
28402,0.019333333333333334
29002,0.08199999999999999
29102,0.016
29302,0.009333333333333334
29602,0.07066666666666667
29702,0.06466666666666668
29802,0.006666666666666667
29902,0.027333333333333334
30002,0.024666666666666663
30102,0.10399999999999998
30302,0.007333333333333333
30402,0.056
30702,0.1
30802,0.17933333333333334
31102,0.06666666666666667
31202,0.013333333333333332
31602,0.064
31702,0.06799999999999999
31802,0.10466666666666667
31902,0.004666666666666666
32002,0.022666666666666665
32102,0.04733333333333334
32802,0.036
33002,0.047999999999999994
33102,0.015333333333333334
33502,0.017333333333333333
33702,0.05266666666666667
33802,0.016666666666666666
33902,0.20199999999999999
34002,0.17933333333333334
34202,0.15266666666666667
34302,0.018666666666666665
34402,0.096
34502,0.11266666666666666
34602,0.07866666666666666
34802,0.21999999999999997
35002,0.015333333333333334
35202,0.072
35302,0.01
35502,0.017333333333333333
35602,0.036000000000000004
35702,0.021333333333333333
35902,0.11666666666666667
36002,0.024
36102,0.018666666666666665
36602,0.10266666666666667
37202,0.029333333333333336
37402,0.027333333333333334
37502,0.05333333333333333
37602,0.05533333333333333
37702,0.04933333333333334
38102,0.008
38202,0.012666666666666666
38302,0.011333333333333334
38402,0.005333333333333333
38602,0.008
38802,0.007333333333333333
39102,0.044000000000000004
39202,0.148
39302,0.176
39402,0.17066666666666666
39602,0.047999999999999994
39702,0.041999999999999996
39902,0.014666666666666668
40002,0.09733333333333333
40202,0.07333333333333333
40502,0.018000000000000002
40602,0.03866666666666667
41802,0.09
42002,0.03666666666666667
42702,0.005333333333333333
42902,0.20800000000000002
43602,0.14866666666666667
44202,0.029333333333333333
44502,0.09733333333333333
44702,0.01
44902,0.016
45202,0.10533333333333333
45302,0.114
45502,0.028666666666666667
45602,0.005333333333333333
46102,0.06733333333333333
46302,0.015333333333333332
46502,0.11733333333333335
46902,0.036000000000000004
47002,0.268
47102,0.11733333333333335
47202,0.10866666666666666
47302,0.023333333333333334
47602,0.017333333333333333
47702,0.018
47802,0.011333333333333334
47902,0.062
48202,0.043333333333333335
48602,0.14133333333333334
48702,0.12266666666666667
49102,0.07133333333333333
49202,0.010666666666666666
49602,0.056
49702,0.26133333333333336
49902,0.005999999999999999
50102,0.036000000000000004
50302,0.096
50402,0.21666666666666667
50602,0.146
50802,0.15866666666666668
50902,0.19133333333333333
51002,0.062
51202,0.12533333333333332
51602,0.12533333333333332
51802,0.03866666666666667
52002,0.03333333333333333
52102,0.022000000000000002
52502,0.042
52602,0.2713333333333333
52702,0.017333333333333333
53202,0.10066666666666667
53302,0.024
53402,0.059333333333333335
53602,0.012
53902,0.034666666666666665
54102,0.021333333333333333
54202,0.01533333333333333
54302,0.027333333333333334
54402,0.016666666666666666
54602,0.15066666666666667
55002,0.011333333333333334
55202,0.16999999999999998
55402,0.126
55502,0.08666666666666666
55602,0.10466666666666669
56202,0.078
56502,0.03666666666666667
56702,0.016
56802,0.19066666666666665
57002,0.07999999999999999
57102,0.064
57202,0.023333333333333334
57302,0.08333333333333333
57502,0.024
57902,0.028000000000000004
58002,0.029333333333333333
58202,0.10466666666666667
58302,0.03933333333333333
58502,0.04466666666666667
58902,0.15866666666666668
59102,0.13933333333333334
59202,0.18466666666666665
59502,0.06666666666666667
59602,0.20933333333333332
59802,0.09066666666666666
59902,0.08866666666666667
60402,0.21733333333333332
60502,0.11933333333333332
60802,0.012
61102,0.08199999999999999
61302,0.074
61402,0.06266666666666666
61702,0.007333333333333334
62102,0.04
62402,0.003333333333333333
62702,0.015333333333333334
62802,0.029333333333333336
63502,0.059333333333333335
63602,0.008666666666666666
63702,0.006
63802,0.002
63902,0.043333333333333335
64302,0.006666666666666667
64402,0.017333333333333333
3,0.008
103,0.007333333333333333
403,0.08133333333333333
603,0.0
703,0.0
1003,0.006
1203,0.011333333333333334
1703,0.0006666666666666666
2203,0.003333333333333333
2703,0.0006666666666666666
2803,0.002
2903,0.0006666666666666666
3003,0.004
3103,0.0006666666666666666
3203,0.0
3303,0.009333333333333332
3403,0.0006666666666666666
3703,0.03266666666666666
4003,0.0
4103,0.016666666666666666
4203,0.002
4403,0.0013333333333333333
4703,0.0
4803,0.0
4903,0.018666666666666668
5103,0.002
5203,0.002
5703,0.004666666666666667
5903,0.0
6203,0.019999999999999997
6303,0.0006666666666666666
6503,0.02333333333333333
6603,0.0026666666666666666
6803,0.016
6903,0.014666666666666668
7003,0.0
7203,0.022666666666666665
7403,0.027333333333333334
7503,0.018666666666666665
7703,0.002
7903,0.0006666666666666666
8103,0.0006666666666666666
8203,0.0
8303,0.0
8403,0.0
8503,0.0
8603,0.002
8703,0.0
8903,0.002
9003,0.002
9203,0.0
9503,0.010666666666666666
9803,0.002
9903,0.0
10103,0.03133333333333333
10403,0.0
10503,0.0
10603,0.06466666666666666
10703,0.14200000000000002
10903,0.01
11203,0.0
11303,0.0
11703,0.010666666666666666
11903,0.0006666666666666666
12103,0.008666666666666666
12403,0.007333333333333334
12703,0.0006666666666666666
12903,0.005333333333333334
13003,0.16
13403,0.0013333333333333333
13503,0.0026666666666666666
13603,0.003333333333333333
13703,0.0
13903,0.05533333333333333
14303,0.004666666666666667
14403,0.002
15403,0.0006666666666666666
15603,0.012
15703,0.0
15803,0.0
15903,0.0006666666666666666
16103,0.0
16203,0.0
16303,0.019333333333333334
16403,0.011333333333333334
16503,0.028
16603,0.0006666666666666666
17003,0.0006666666666666666
17103,0.013333333333333332
17203,0.004
17303,0.003333333333333333
17403,0.002
17603,0.0
17703,0.0006666666666666666
17903,0.0006666666666666666
18003,0.0006666666666666666
18103,0.0006666666666666666
18203,0.008666666666666666
18403,0.0013333333333333333
18503,0.0006666666666666666
18703,0.004666666666666667
18803,0.0006666666666666666
19103,0.0006666666666666666
19503,0.0006666666666666666
19603,0.022
19703,0.003333333333333333
19803,0.018666666666666665
20703,0.0
20803,0.02266666666666667
20903,0.004
21103,0.0013333333333333333
21203,0.014666666666666666
21403,0.016
21803,0.0
22003,0.018666666666666665
22303,0.20400000000000001
22403,0.014000000000000002
22503,0.0013333333333333333
22603,0.007333333333333333
22903,0.003333333333333333
23003,0.0013333333333333333
23203,0.076
23303,0.004
23603,0.0006666666666666666
23703,0.015333333333333334
23803,0.006
23903,0.0
24103,0.0006666666666666666
24203,0.0006666666666666666
24403,0.0006666666666666666
24503,0.0
24603,0.007333333333333334
24703,0.0
25303,0.027333333333333334
25403,0.004
25803,0.0006666666666666666
26003,0.023333333333333334
26103,0.0026666666666666666
26203,0.0006666666666666666
26303,0.002
26403,0.28733333333333333
26603,0.0006666666666666666
26703,0.030666666666666665
26803,0.002
26903,0.009333333333333334
27003,0.0
27303,0.006
27403,0.0013333333333333333
27503,0.03466666666666667
27903,0.005333333333333333
28003,0.014666666666666666
28103,0.012
28303,0.0006666666666666666
28403,0.008666666666666666
29003,0.006666666666666667
29103,0.006
29303,0.002
29603,0.026666666666666665
29703,0.07733333333333332
29803,0.006
29903,0.016666666666666666
30003,0.012
30103,0.0026666666666666666
30303,0.003333333333333333
30403,0.005333333333333333
30703,0.0026666666666666666
30803,0.0
31103,0.0
31203,0.0
31603,0.0006666666666666666
31703,0.006
31803,0.0013333333333333333
31903,0.0026666666666666666
32003,0.0026666666666666666
32103,0.01
32803,0.003333333333333333
33003,0.005333333333333334
33103,0.0033333333333333335
33503,0.0
33703,0.0
33803,0.0006666666666666666
33903,0.022
34003,0.0006666666666666666
34203,0.0
34303,0.0013333333333333333
34403,0.0006666666666666666
34503,0.0
34603,0.0006666666666666666
34803,0.0
35003,0.0006666666666666666
35203,0.002
35303,0.006666666666666667
35503,0.0
35603,0.0006666666666666666
35703,0.008
35903,0.003333333333333333
36003,0.0006666666666666666
36103,0.006
36603,0.17733333333333334
37203,0.0013333333333333333
37403,0.004
37503,0.007333333333333334
37603,0.009333333333333334
37703,0.006000000000000001
38103,0.0013333333333333333
38203,0.026
38303,0.0006666666666666666
38403,0.0006666666666666666
38603,0.002
38803,0.025333333333333333
39103,0.0
39203,0.0
39303,0.018000000000000002
39403,0.0026666666666666666
39603,0.002
39703,0.004666666666666667
39903,0.0006666666666666666
40003,0.0
40203,0.0006666666666666666
40503,0.0
40603,0.005333333333333334
41803,0.0013333333333333333
42003,0.0013333333333333333
42703,0.0
42903,0.07266666666666667
43603,0.014666666666666668
44203,0.05666666666666667
44503,0.009333333333333332
44703,0.0026666666666666666
44903,0.023333333333333334
45203,0.03733333333333333
45303,0.04066666666666667
45503,0.0013333333333333333
45603,0.0013333333333333333
46103,0.13733333333333336
46303,0.012000000000000002
46503,0.003333333333333333
46903,0.005333333333333333
47003,0.0013333333333333333
47103,0.0006666666666666666
47203,0.01
47303,0.016
47603,0.0013333333333333333
47703,0.007333333333333333
47803,0.002
47903,0.0
48203,0.0013333333333333333
48603,0.0033333333333333335
48703,0.017333333333333333
49103,0.0013333333333333333
49203,0.012
49603,0.0013333333333333333
49703,0.002
49903,0.0026666666666666666
50103,0.003333333333333333
50303,0.0
50403,0.002
50603,0.0
50803,0.002
50903,0.0006666666666666666
51003,0.0013333333333333333
51203,0.0006666666666666666
51603,0.0
51803,0.0
52003,0.024666666666666667
52103,0.0006666666666666666
52503,0.0006666666666666666
52603,0.002
52703,0.0
53203,0.05133333333333334
53303,0.01933333333333333
53403,0.0013333333333333333
53603,0.0026666666666666666
53903,0.004666666666666667
54103,0.0006666666666666666
54203,0.003333333333333333
54303,0.0006666666666666666
54403,0.019333333333333334
54603,0.312
55003,0.002
55203,0.0026666666666666666
55403,0.004
55503,0.005333333333333333
55603,0.029333333333333333
56203,0.004666666666666666
56503,0.0013333333333333333
56703,0.0013333333333333333
56803,0.004
57003,0.0026666666666666666
57103,0.0
57203,0.002
57303,0.0006666666666666666
57503,0.0
57903,0.0
58003,0.0
58203,0.0006666666666666666
58303,0.0026666666666666666
58503,0.0013333333333333333
58903,0.06533333333333334
59103,0.008666666666666666
59203,0.004666666666666667
59503,0.002
59603,0.018
59803,0.0
59903,0.0006666666666666666
60403,0.0026666666666666666
60503,0.003333333333333333
60803,0.0013333333333333333
61103,0.06
61303,0.008666666666666666
61403,0.003333333333333333
61703,0.007333333333333333
62103,0.08
62403,0.0026666666666666666
62703,0.004666666666666666
62803,0.0013333333333333333
63503,0.0013333333333333333
63603,0.0
63703,0.0006666666666666666
63803,0.010666666666666666
63903,0.013333333333333332
64303,0.0
64403,0.004
4,0.07400000000000001
104,0.07133333333333333
404,0.07333333333333333
604,0.014
704,0.006
1004,0.025333333333333333
1204,0.06266666666666666
1704,0.023333333333333334
2204,0.016666666666666666
2704,0.028666666666666663
2804,0.04
2904,0.008666666666666666
3004,0.05933333333333333
3104,0.017333333333333333
3204,0.03066666666666667
3304,0.016
3404,0.019333333333333334
3704,0.018
4004,0.022666666666666665
4104,0.03066666666666667
